# name	script	description
observer-openclaw-cloud-consciousness-live-provider-runtime-implementation-task	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-implementation-task-check.sh	Observer visibility for Phase 18 runtime implementation task shell
observer-openclaw-cloud-consciousness-approved-live-provider-runtime-implementation-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-runtime-implementation-deferred-check.sh	Observer visibility for approved deferred runtime implementation shells
observer-openclaw-cloud-consciousness-live-provider-call-runtime-adapter-implementation	dev-observer-openclaw-cloud-consciousness-live-provider-call-runtime-adapter-implementation-check.sh	Observer visibility for Phase 20 runtime adapter implementation interface
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-implementation-task	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-implementation-task-check.sh	Observer visibility for Phase 21 runtime adapter implementation task shell
observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-implementation-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-implementation-deferred-check.sh	Observer visibility for approved deferred runtime adapter implementation shells
observer-openclaw-cloud-consciousness-runtime-adapter-implementation-regression	dev-observer-openclaw-cloud-consciousness-runtime-adapter-implementation-regression-check.sh	Observer focused regression for live provider runtime adapter implementation chain
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-module-contract	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-module-contract-check.sh	Observer visibility for Phase 24 runtime adapter module contract
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-module-task	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-module-task-check.sh	Observer visibility for Phase 25 runtime adapter module task shell
observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-module-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-module-deferred-check.sh	Observer visibility for approved deferred runtime adapter module shells
observer-openclaw-cloud-consciousness-runtime-adapter-module-regression	dev-observer-openclaw-cloud-consciousness-runtime-adapter-module-regression-check.sh	Observer focused regression for live provider runtime adapter module chain
observer-openclaw-cloud-consciousness-live-provider-request-builder	dev-observer-openclaw-cloud-consciousness-live-provider-request-builder-check.sh	Observer visibility for Phase 28 pure live provider request builder
observer-openclaw-cloud-consciousness-live-provider-request-builder-task	dev-observer-openclaw-cloud-consciousness-live-provider-request-builder-task-check.sh	Observer visibility for Phase 29 request builder task shell
observer-openclaw-cloud-consciousness-approved-live-provider-request-builder-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-request-builder-deferred-check.sh	Observer visibility for approved deferred request builder tasks
observer-openclaw-cloud-consciousness-live-provider-request-builder-regression	dev-observer-openclaw-cloud-consciousness-live-provider-request-builder-regression-check.sh	Observer focused regression for live provider request builder chain
observer-openclaw-cloud-consciousness-live-provider-credential-reference-resolver	dev-observer-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-check.sh	Observer visibility for Phase 32 credential reference resolver
observer-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-task	dev-observer-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-task-check.sh	Observer visibility for Phase 33 credential reference resolver task shell
observer-openclaw-cloud-consciousness-approved-live-provider-credential-reference-resolver-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-credential-reference-resolver-deferred-check.sh	Observer visibility for approved deferred credential reference resolver tasks
observer-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-regression	dev-observer-openclaw-cloud-consciousness-live-provider-credential-reference-resolver-regression-check.sh	Observer focused regression for credential reference resolver chain
observer-openclaw-cloud-consciousness-live-provider-no-network-sender	dev-observer-openclaw-cloud-consciousness-live-provider-no-network-sender-check.sh	Observer visibility for Phase 36 no-network sender envelope
observer-openclaw-cloud-consciousness-live-provider-no-network-sender-task	dev-observer-openclaw-cloud-consciousness-live-provider-no-network-sender-task-check.sh	Observer visibility for Phase 37 no-network sender task shell
observer-openclaw-cloud-consciousness-approved-live-provider-no-network-sender-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-no-network-sender-deferred-check.sh	Observer visibility for approved deferred no-network sender tasks
observer-openclaw-cloud-consciousness-live-provider-no-network-sender-regression	dev-observer-openclaw-cloud-consciousness-live-provider-no-network-sender-regression-check.sh	Observer focused regression for no-network sender chain
observer-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder	dev-observer-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-check.sh	Observer visibility for Phase 40 egress transcript recorder
observer-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-task	dev-observer-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-task-check.sh	Observer visibility for Phase 41 egress transcript recorder task shell
observer-openclaw-cloud-consciousness-approved-live-provider-egress-transcript-recorder-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-egress-transcript-recorder-deferred-check.sh	Observer visibility for approved deferred egress transcript recorder tasks
observer-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-regression	dev-observer-openclaw-cloud-consciousness-live-provider-egress-transcript-recorder-regression-check.sh	Observer focused regression for egress transcript recorder chain
observer-openclaw-cloud-consciousness-live-provider-response-verifier	dev-observer-openclaw-cloud-consciousness-live-provider-response-verifier-check.sh	Observer visibility for Phase 44 response verifier
observer-openclaw-cloud-consciousness-live-provider-response-verifier-task	dev-observer-openclaw-cloud-consciousness-live-provider-response-verifier-task-check.sh	Observer visibility for Phase 45 response verifier task shell
observer-openclaw-cloud-consciousness-approved-live-provider-response-verifier-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-response-verifier-deferred-check.sh	Observer visibility for approved deferred response verifier tasks
observer-openclaw-cloud-consciousness-live-provider-response-verifier-regression	dev-observer-openclaw-cloud-consciousness-live-provider-response-verifier-regression-check.sh	Observer focused regression for response verifier chain
observer-openclaw-cloud-consciousness-live-provider-rollback-note	dev-observer-openclaw-cloud-consciousness-live-provider-rollback-note-check.sh	Observer visibility for Phase 48 rollback note
observer-openclaw-cloud-consciousness-live-provider-rollback-note-task	dev-observer-openclaw-cloud-consciousness-live-provider-rollback-note-task-check.sh	Observer visibility for Phase 49 rollback note task shell
observer-openclaw-cloud-consciousness-approved-live-provider-rollback-note-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-rollback-note-deferred-check.sh	Observer visibility for approved deferred rollback note tasks
observer-openclaw-cloud-consciousness-live-provider-rollback-note-regression	dev-observer-openclaw-cloud-consciousness-live-provider-rollback-note-regression-check.sh	Observer focused regression for rollback note chain
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-completion	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-completion-check.sh	Observer visibility for Phase 52 runtime adapter completion
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-task	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-task-check.sh	Observer visibility for Phase 53 runtime adapter closure task shell
observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-closure-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-runtime-adapter-closure-deferred-check.sh	Observer visibility for approved deferred runtime adapter closure tasks
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-regression	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-regression-check.sh	Observer focused regression for runtime adapter closure chain
observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-exit	dev-observer-openclaw-cloud-consciousness-live-provider-runtime-adapter-closure-exit-check.sh	Observer visibility for Phase 55 runtime adapter closure exit gate
observer-openclaw-cloud-consciousness-live-provider-real-launch-route-review	dev-observer-openclaw-cloud-consciousness-live-provider-real-launch-route-review-check.sh	Observer visibility for Phase 56 real launch route review
observer-openclaw-cloud-consciousness-live-provider-real-launch-task	dev-observer-openclaw-cloud-consciousness-live-provider-real-launch-task-check.sh	Observer visibility for Phase 57 real launch task shell
observer-openclaw-cloud-consciousness-approved-live-provider-real-launch-deferred	dev-observer-openclaw-cloud-consciousness-approved-live-provider-real-launch-deferred-check.sh	Observer visibility for approved deferred real launch tasks
observer-openclaw-cloud-consciousness-live-provider-real-launch-execution-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-real-launch-execution-preflight-check.sh	Observer visibility for Phase 59 real launch execution preflight
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-gate	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-gate-check.sh	Observer visibility for Phase 60 credential value access gate
observer-openclaw-cloud-consciousness-live-provider-endpoint-network-egress-gate	dev-observer-openclaw-cloud-consciousness-live-provider-endpoint-network-egress-gate-check.sh	Observer visibility for Phase 61 endpoint network egress gate
observer-openclaw-cloud-consciousness-live-provider-egress-execution-route-task-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-egress-execution-route-task-preflight-check.sh	Observer visibility for Phase 62 egress execution route task preflight
observer-openclaw-cloud-consciousness-live-provider-egress-execution-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-egress-execution-task-shell-check.sh	Observer visibility for Phase 63 egress execution task shell
observer-openclaw-cloud-consciousness-live-provider-egress-execution-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-egress-execution-approved-deferred-check.sh	Observer visibility for Phase 64 approved deferred egress execution evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-authorization-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-authorization-route-check.sh	Observer visibility for Phase 65 credential value authorization route
observer-openclaw-cloud-consciousness-live-provider-credential-value-authorization-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-authorization-task-shell-check.sh	Observer visibility for Phase 66 credential value authorization task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-authorization-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-authorization-approved-deferred-check.sh	Observer visibility for Phase 67 credential value authorization approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-readiness-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-readiness-preflight-check.sh	Observer visibility for Phase 68 credential value readiness preflight
observer-openclaw-cloud-consciousness-live-provider-credential-value-read-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-read-task-shell-check.sh	Observer visibility for Phase 69 credential value read task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-read-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-read-approved-deferred-check.sh	Observer visibility for Phase 70 credential value read approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-route-check.sh	Observer visibility for Phase 71 credential value access authorization route
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-task-shell-check.sh	Observer visibility for Phase 72 credential value access authorization task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-approved-deferred-check.sh	Observer visibility for Phase 73 credential value access authorization approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-final-readiness-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-final-readiness-preflight-check.sh	Observer visibility for Phase 74 credential value final readiness preflight
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-route-check.sh	Observer visibility for Phase 75 credential value access authorization decision route
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-task-shell-check.sh	Observer visibility for Phase 76 credential value access authorization decision task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorization-decision-approved-deferred-check.sh	Observer visibility for Phase 77 credential value access authorization decision approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorized-local-proof	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-access-authorized-local-proof-check.sh	Observer visibility for Phase 78 credential value access authorized local proof
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-route-check.sh	Observer visibility for Phase 79 credential value local read route
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-task-shell-check.sh	Observer visibility for Phase 80 credential value local read task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-approved-deferred-check.sh	Observer visibility for Phase 81 credential value local read approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-final-readiness-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-final-readiness-preflight-check.sh	Observer visibility for Phase 82 credential value local read final readiness preflight
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-route-check.sh	Observer visibility for Phase 83 credential value local read execution route
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-task-shell-check.sh	Observer visibility for Phase 84 credential value local read execution task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-approved-deferred-check.sh	Observer visibility for Phase 85 credential value local read execution approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-final-readiness-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-final-readiness-preflight-check.sh	Observer visibility for Phase 86 credential value local read execution final readiness preflight
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-route-check.sh	Observer visibility for Phase 87 credential value local read execution local read route
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-task-shell-check.sh	Observer visibility for Phase 88 credential value local read execution local read task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-approved-deferred-check.sh	Observer visibility for Phase 89 credential value local read execution local read approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-final-readiness-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-final-readiness-preflight-check.sh	Observer visibility for Phase 90 credential value local read execution local read final readiness preflight
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-route-check.sh	Observer visibility for Phase 91 credential value local read execution local read attempt route
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-task-shell-check.sh	Observer visibility for Phase 92 credential value local read execution local read attempt task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-approved-deferred-check.sh	Observer visibility for Phase 93 credential value local read execution local read attempt approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-final-readiness-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-final-readiness-preflight-check.sh	Observer visibility for Phase 94 credential value local read execution local read attempt final readiness preflight
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-route	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-route-check.sh	Observer visibility for Phase 95 credential value local read execution local read attempt local read route
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-task-shell	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-task-shell-check.sh	Observer visibility for Phase 96 credential value local read execution local read attempt local read task shell
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-approved-deferred	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-approved-deferred-check.sh	Observer visibility for Phase 97 credential value local read execution local read attempt local read approved deferred evidence
observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-final-readiness-preflight	dev-observer-openclaw-cloud-consciousness-live-provider-credential-value-local-read-execution-local-read-attempt-local-read-final-readiness-preflight-check.sh	Observer visibility for Phase 98 credential value local read execution local read attempt local read final readiness preflight
# @openclaw-generate-live-provider-result-envelope observer
observer-openclaw-systemd-unit-inventory	dev-observer-openclaw-systemd-unit-inventory-check.sh	Observer visibility for read-only OpenClaw systemd unit inventory
observer-openclaw-systemd-repair-plan	dev-observer-openclaw-systemd-repair-plan-check.sh	Observer visibility for plan-only OpenClaw systemd repair proposals
observer-openclaw-systemd-repair-dry-run	dev-observer-openclaw-systemd-repair-dry-run-check.sh	Observer visibility for OpenClaw systemd repair dry-run envelopes
observer-openclaw-systemd-repair-execution-task	dev-observer-openclaw-systemd-repair-execution-task-check.sh	Observer controls for approval-gated OpenClaw systemd repair execution task shells
observer-openclaw-systemd-repair-approved-deferred	dev-observer-openclaw-systemd-repair-approved-deferred-check.sh	Observer visibility for approved but deferred OpenClaw systemd repair execution shells
observer-openclaw-systemd-repair-real-execution	dev-observer-openclaw-systemd-repair-real-execution-check.sh	Observer visibility for operator-approved real OpenClaw systemd repair execution attempts
observer-openclaw-systemd-repair-post-verification	dev-observer-openclaw-systemd-repair-post-verification-check.sh	Observer visibility for post-execution OpenClaw systemd repair verification evidence
observer-openclaw-phase-2-repair-demo-status	dev-observer-openclaw-phase-2-repair-demo-status-check.sh	Observer visibility for Phase 2 repair demo status and evidence bundle
observer-openclaw-body-service-dependency-map	dev-observer-openclaw-body-service-dependency-map-check.sh	Observer visibility for read-only OpenClaw body service dependency maps
observer-openclaw-health-trend-summary	dev-observer-openclaw-health-trend-summary-check.sh	Observer visibility for read-only OpenClaw body health trend summaries
observer-openclaw-route-aware-next-action-recommendation	dev-observer-openclaw-route-aware-next-action-recommendation-check.sh	Observer visibility for route-aware OpenClaw body next-action recommendations
observer-openclaw-conservative-recovery-policy-explanation	dev-observer-openclaw-conservative-recovery-policy-explanation-check.sh	Observer visibility for conservative OpenClaw body recovery policy explanations
observer-openclaw-body-governance-readiness	dev-observer-openclaw-body-governance-readiness-check.sh	Observer visibility for Phase 2 Track C body governance readiness
observer-openclaw-body-evidence-timeline	dev-observer-openclaw-body-evidence-timeline-check.sh	Observer visibility for Phase 2 body evidence timeline
observer-openclaw-body-evidence-timeline-readiness	dev-observer-openclaw-body-evidence-timeline-readiness-check.sh	Observer visibility for Phase 2 body evidence timeline readiness
observer-openclaw-body-evidence-ledger-plan	dev-observer-openclaw-body-evidence-ledger-plan-check.sh	Observer visibility for Phase 2 body evidence ledger plan
observer-openclaw-body-evidence-ledger-route-review	dev-observer-openclaw-body-evidence-ledger-route-review-check.sh	Observer visibility for Phase 2 body evidence ledger implementation route review
observer-openclaw-body-evidence-ledger-storage-root-plan	dev-observer-openclaw-body-evidence-ledger-storage-root-plan-check.sh	Observer visibility for Phase 2 body evidence ledger storage root selection
observer-openclaw-body-evidence-ledger-storage-root-route-review	dev-observer-openclaw-body-evidence-ledger-storage-root-route-review-check.sh	Observer visibility for Phase 2 body evidence ledger storage root materialization route review
observer-openclaw-body-evidence-ledger-directory-task	dev-observer-openclaw-body-evidence-ledger-directory-task-check.sh	Observer controls for approval-gated Phase 2 body evidence ledger directory task shells
observer-openclaw-body-evidence-ledger-directory-execution	dev-observer-openclaw-body-evidence-ledger-directory-execution-check.sh	Observer visibility for approved Phase 2 body evidence ledger directory creation
observer-openclaw-body-evidence-ledger-first-record-plan	dev-observer-openclaw-body-evidence-ledger-first-record-plan-check.sh	Observer visibility for Phase 2 body evidence ledger first record plan
observer-openclaw-body-evidence-ledger-first-record-route-review	dev-observer-openclaw-body-evidence-ledger-first-record-route-review-check.sh	Observer visibility for Phase 2 body evidence ledger first record route review
observer-openclaw-body-evidence-ledger-first-record-task	dev-observer-openclaw-body-evidence-ledger-first-record-task-check.sh	Observer controls for approval-gated Phase 2 body evidence ledger first record task shells
observer-openclaw-body-evidence-ledger-first-record-append	dev-observer-openclaw-body-evidence-ledger-first-record-append-check.sh	Observer visibility for approved Phase 2 body evidence ledger first record append
observer-openclaw-body-evidence-ledger-readiness	dev-observer-openclaw-body-evidence-ledger-readiness-check.sh	Observer visibility for Phase 2 body evidence ledger readiness
observer-openclaw-body-evidence-ledger-demo-status	dev-observer-openclaw-body-evidence-ledger-demo-status-check.sh	Observer visibility for Phase 2 body evidence ledger demo status
observer-openclaw-body-evidence-ledger-followup-record-plan	dev-observer-openclaw-body-evidence-ledger-followup-record-plan-check.sh	Observer visibility for Phase 2 body evidence ledger follow-up record plans
observer-openclaw-body-evidence-ledger-followup-record-route-review	dev-observer-openclaw-body-evidence-ledger-followup-record-route-review-check.sh	Observer visibility for Phase 2 body evidence ledger follow-up record route review
observer-openclaw-body-evidence-ledger-followup-record-task	dev-observer-openclaw-body-evidence-ledger-followup-record-task-check.sh	Observer controls for approval-gated Phase 2 body evidence ledger follow-up record task shells
observer-openclaw-body-evidence-ledger-followup-record-readiness	dev-observer-openclaw-body-evidence-ledger-followup-record-readiness-check.sh	Observer visibility for Phase 2 body evidence ledger follow-up record task readiness
observer-openclaw-phase-2-next-capability-route-review-followup-readiness	dev-observer-openclaw-phase-2-next-capability-route-review-followup-readiness-check.sh	Observer visibility for the next Phase 2 route review after follow-up ledger readiness
observer-openclaw-body-evidence-ledger-followup-record-append-route-review	dev-observer-openclaw-body-evidence-ledger-followup-record-append-route-review-check.sh	Observer visibility for Phase 2 body evidence ledger follow-up append route review
observer-openclaw-body-evidence-ledger-followup-record-append	dev-observer-openclaw-body-evidence-ledger-followup-record-append-check.sh	Observer visibility for approved Phase 2 body evidence ledger follow-up record append
observer-openclaw-body-evidence-ledger-followup-record-append-readiness	dev-observer-openclaw-body-evidence-ledger-followup-record-append-readiness-check.sh	Observer visibility for Phase 2 body evidence ledger follow-up append readiness
observer-openclaw-phase-2-completion-readiness	dev-observer-openclaw-phase-2-completion-readiness-check.sh	Observer visibility for Phase 2 completion readiness
observer-openclaw-phase-2-exit	dev-observer-openclaw-phase-2-exit-check.sh	Observer visibility for Phase 2 exit gate
observer-openclaw-phase-3-plan	dev-observer-openclaw-phase-3-plan-check.sh	Observer visibility for Phase 3 non-intrusive work-view route
observer-openclaw-phase-3-background-work-view	dev-observer-openclaw-phase-3-background-work-view-check.sh	Observer visibility for Phase 3 background AI work-view contract
observer-openclaw-phase-3-operator-interrupt-controls	dev-observer-openclaw-phase-3-operator-interrupt-controls-check.sh	Observer visibility for Phase 3 pause, stop, resume, and takeover controls
observer-openclaw-phase-3-completion-readiness	dev-observer-openclaw-phase-3-completion-readiness-check.sh	Observer visibility for Phase 3 completion readiness
observer-openclaw-phase-3-exit	dev-observer-openclaw-phase-3-exit-check.sh	Observer visibility for Phase 3 exit gate
observer-openclaw-phase-4-plan	dev-observer-openclaw-phase-4-plan-check.sh	Observer visibility for Phase 4 conservative self-heal route
observer-openclaw-phase-4-self-heal-loop	dev-observer-openclaw-phase-4-self-heal-loop-check.sh	Observer visibility for Phase 4 conservative self-heal loop evidence
observer-openclaw-phase-4-heal-history-evidence	dev-observer-openclaw-phase-4-heal-history-evidence-check.sh	Observer visibility for Phase 4 heal and maintenance history evidence
observer-openclaw-phase-4-completion-readiness	dev-observer-openclaw-phase-4-completion-readiness-check.sh	Observer visibility for Phase 4 completion readiness
observer-openclaw-phase-4-exit	dev-observer-openclaw-phase-4-exit-check.sh	Observer visibility for Phase 4 exit gate
observer-openclaw-phase-5-plan	dev-observer-openclaw-phase-5-plan-check.sh	Observer visibility for Phase 5 deployment and rollback control route
observer-openclaw-phase-5-deployment-inventory	dev-observer-openclaw-phase-5-deployment-inventory-check.sh	Observer visibility for Phase 5 deployment inventory
observer-openclaw-phase-5-rollback-readiness	dev-observer-openclaw-phase-5-rollback-readiness-check.sh	Observer visibility for Phase 5 rollback readiness
observer-openclaw-phase-5-release-control-readiness	dev-observer-openclaw-phase-5-release-control-readiness-check.sh	Observer visibility for Phase 5 release control readiness
observer-openclaw-phase-5-exit	dev-observer-openclaw-phase-5-exit-check.sh	Observer visibility for Phase 5 exit gate
observer-openclaw-phase-2-route-review	dev-observer-openclaw-phase-2-route-review-check.sh	Observer visibility for whitepaper-aligned Phase 2 route review
observer-openclaw-phase-2-demo-control-room	dev-observer-openclaw-phase-2-demo-control-room-check.sh	Observer visibility for the Phase 2 operator demo control room
observer-openclaw-phase-2-demo-walkthrough	dev-observer-openclaw-phase-2-demo-walkthrough-check.sh	Observer visibility for the Phase 2 human demo walkthrough
observer-openclaw-phase-2-demo-readiness-exit	dev-observer-openclaw-phase-2-demo-readiness-exit-check.sh	Observer visibility for the Phase 2 demo readiness exit gate
observer-openclaw-phase-2-next-capability-route-review	dev-observer-openclaw-phase-2-next-capability-route-review-check.sh	Observer visibility for the next Phase 2 body capability route review
observer-openclaw-systemd-next-repair-scope-review	dev-observer-openclaw-systemd-next-repair-scope-review-check.sh	Observer visibility for next OpenClaw systemd repair scope review
observer-openclaw-systemd-next-repair-plan	dev-observer-openclaw-systemd-next-repair-plan-check.sh	Observer visibility for plan-only next OpenClaw systemd repair scope
observer-openclaw-systemd-next-repair-route-review	dev-observer-openclaw-systemd-next-repair-route-review-check.sh	Observer visibility for next OpenClaw systemd repair route review
observer-openclaw-systemd-next-repair-dry-run	dev-observer-openclaw-systemd-next-repair-dry-run-check.sh	Observer visibility for next OpenClaw systemd repair dry-run envelope
observer-openclaw-systemd-next-repair-task-route	dev-observer-openclaw-systemd-next-repair-task-route-check.sh	Observer visibility for next OpenClaw systemd repair task route
observer-openclaw-systemd-next-repair-task-shell	dev-observer-openclaw-systemd-next-repair-task-shell-check.sh	Observer controls for approval-gated next OpenClaw systemd repair task shells
observer-openclaw-systemd-next-repair-real-execution	dev-observer-openclaw-systemd-next-repair-real-execution-check.sh	Observer visibility for operator-approved next OpenClaw systemd repair execution attempts
observer-openclaw-systemd-next-repair-demo-status	dev-observer-openclaw-systemd-next-repair-demo-status-check.sh	Observer visibility for the completed next OpenClaw systemd repair demo status
observer-openclaw-systemd-repair-candidate-assessment	dev-observer-openclaw-systemd-repair-candidate-assessment-check.sh	Observer visibility for OpenClaw systemd repair candidate assessment
observer-openclaw-systemd-repair-candidate-plan	dev-observer-openclaw-systemd-repair-candidate-plan-check.sh	Observer visibility for plan-only OpenClaw systemd repair candidate scope
observer-openclaw-systemd-repair-candidate-task-route	dev-observer-openclaw-systemd-repair-candidate-task-route-check.sh	Observer visibility for OpenClaw systemd repair candidate task route gate
observer-openclaw-systemd-repair-candidate-task-shell	dev-observer-openclaw-systemd-repair-candidate-task-shell-check.sh	Observer controls for approval-gated OpenClaw systemd repair candidate task shells
observer-openclaw-systemd-repair-candidate-readiness	dev-observer-openclaw-systemd-repair-candidate-readiness-check.sh	Observer visibility for OpenClaw systemd repair candidate block readiness
